tweet_id,customer_id,created_at,prior_customer_turn,customer_text,amazon_reply_text,heuristic_bucket,difficulty,human_intent,human_escalate,human_escalate_reason,human_notes
930456,126724,Sat Oct 21 11:19:10 +0000 2017,,@115850 I received spurious/counterfeit ink from one of your sellers today. I'll give you proof. I want action taken to ban this seller from the marketplace.,"@126724 Also, please report this to our support team here: https://t.co/vlvfJr4nN9. 2/2 ^RS",item_issue,clear,item_issue,auto,,
2316558,671668,Mon Nov 13 06:16:01 +0000 2017,,"@AmazonHelp I was not told this at the time of placing the order.
 no cost EMI offer is still being displayed on it website. Anyways I am returning the product. Totally dissatisfied.",@671668 We understand the experience you've had with the recent order as it did not get well at the time of checkout.. Let us help you out here. Kindly fill in your details here https://t.co/88YtY7J3E0 and we'll reach out to you for assistance. ^VM,return_cancel,clear,return_cancel,auto,,
528254,242299,Sat Dec 02 08:53:02 +0000 2017,,"@AmazonHelp Not arriving, being marked as delivered when not, short items, delivering to a commercial property after being told it’s hours. Getting generic robot email returns to my complaints.... should I go on?",@242299 Sorry to hear that. Can I ask if you've reported these issues to us so that we could look in to it?^TI,ambiguous,ambiguous,other,auto,,
1318990,428022,Fri Oct 27 08:44:00 +0000 2017,,@AmazonHelp .de but I'm hearing that everyones order on this dvd got cancelled,"@428022 Korrekt, da es diesen Artikel nun doch nicht geben wird. :-( ^KM",return_cancel,clear,return_cancel,auto,,
1737103,524397,Tue Nov 07 09:33:23 +0000 2017,,"@AmazonHelp Hi, I need help with my order.Kindly provide a link where I can contact customer care.",@524397 Hi Ranga- Which site did you place your order? https://t.co/nUUp5MLhYl https://t.co/ykTUEmdsQA or? ^NV,other,ambiguous,other,auto,,
2126691,626215,Wed Nov 08 18:48:01 +0000 2017,,"I was on the 10th episode. Why @119625, why? #Constantine https://t.co/B9wOwWH0UG","@626215 My apologies, Blessin. Just to make sure, are you still facing the same issue ? ^KS",other,ambiguous,other,auto,,
416388,214321,Tue Oct 10 02:26:12 +0000 2017,,remember the dresser i ordered from amazon that was fucked? ya i ordered a desk from amazon and it also came broken lmao :) @115821,@214321 I'm so sorry to hear this! Was it packaged well? Have you reported this to us yet: https://t.co/hApLpMlfHN? ^ST,item_issue,clear,item_issue,auto,,
1432348,452595,Thu Nov 02 12:55:36 +0000 2017,,"@AmazonHelp hehe 🙃 he's not born yet, but I just had to get him the Bouncer, been getting loads of things on Amazon, I love it 😍😁",@452595 Ah lovely  - Mammy to be deserves a little pampering ! 😜😀 Pls fill in your details for a gift: https://t.co/tkLCr7DNil  ^TD,other,ambiguous,other,auto,,
878795,207355,Fri Oct 20 19:34:54 +0000 2017,,@AmazonHelp i already filled form once. i called &amp; wrote email 100 times. amazon does nothing ..  worst customer care in entire industry.,"@207355 I understand your concern, Manan. Please reply to the correspondence you've received from us. I'll get back to you. ^HD",service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
2154217,632924,Mon Nov 20 16:17:45 +0000 2017,,@AmazonHelp This does not solve my problem.MRP means max retail price you cannot charge more than it.Please refund excess charged.,"@632924 I understand that you are concerned about the MRP difference. I've checked the details and I see that the actual price was Rs.840/- but has been provided to you for Rs. 751, which the best price as the sellers determine the prices based on the market changes. ^PR",refund_billing,clear,refund_billing,escalate,unauthorized money movement,
1257465,414665,Thu Oct 26 07:36:54 +0000 2017,,@AmazonHelp And I wouldn’t be so unhappy if I didn’t require it ASAP for my work,@414665 So sorry about the delay. We do aim to deliver by the delivery date given at the time the order was placed. ^KM,other,ambiguous,other,auto,,
277182,182224,Sat Oct 14 13:56:58 +0000 2017,,@AmazonHelp same when I log in there,"@182224 OK, contact us here: https://t.co/hApLpMlfHN we'll help you out ^AS",account_access,clear,account_access,escalate,identity security,
2673182,752590,Tue Oct 31 11:52:48 +0000 2017,,@AmazonHelp It has some of my favorite books this time ... and it gets delivered early EVERY SINGLE TIME. Thank you :),@752590 We are what we repeatedly do! Thank you for stopping by and letting us know  😃 ^BS,delivery,clear,delivery_delay,auto,,
1488779,465798,Mon Nov 06 10:39:14 +0000 2017,,@AmazonHelp till date I have not received my refund,@465798 Our team has sent a correspondence to your registered email address. Kindly check for the same. ^AP,refund_billing,clear,refund_billing,escalate,unauthorized money movement,
2979554,137089,Thu Nov 30 04:46:14 +0000 2017,,@AmazonHelp Your agent is totally unhelpful @AmazonHelp. Tells me it will be delivered sometime in the next few days. No kidding!?!? I don't understand the point of guaranteed delivery unless you back the guarantee with something.,"@137089 For details on our Guaranteed Shipping promise, please click here: https://t.co/pLWwPjfcxb ^JR",delivery,clear,delivery_delay,auto,,
2468609,706263,Tue Nov 21 11:08:27 +0000 2017,@AmazonHelp No and has been about 3 days since last telephone conversation.,@AmazonHelp Still no one has called me. Can you PLEASE get someone to contact me and sort this mess out. Thank you very much.,@706263 We don't have access to your account via Twitter. Please get in touch here: https://t.co/jzvkhdlrK5 ^CN,other,ambiguous,other,auto,,
1772702,532788,Wed Nov 08 01:57:43 +0000 2017,,I have had nothing but trouble with @115821 shipping lately. They're just as bad as everyone else now. Nothing comes when it's promised.,"@532788 Has your order missed the estimated delivery date: https://t.co/q4LAMZ3tbE? If so, reach us here: https://t.co/EKXRLsnxJu. ^AF",other,ambiguous,other,auto,,
1290423,421773,Thu Oct 26 19:58:24 +0000 2017,,@115821 I'm a big fan but not of your recent customer service! Account was hacked last night. Wife has called 3 times and gotten run around!,@421773 I'm sorry to hear about this! Have you received any e-mail correspondence from one of our Account Specialists? ^JS,account_access,clear,account_access,escalate,identity security,
793854,227282,Thu Oct 12 13:20:25 +0000 2017,,"@AmazonHelp had apparently cancelled my replacement request for the G80 🤔
Sent a new request, hopefully this time it works.","@227282 We'd love to help any way we can! Just to clarify, are you submitting the request on https://t.co/hSs9w9f1pF,.de,.co.uk,.ca? ^AL",return_cancel,clear,return_cancel,auto,,
2298710,667256,Sun Nov 12 14:55:27 +0000 2017,,@115850 couldn't contact/reach Amazon to resolve my account login problems.....unknown e-mail id linked to my account so couldn't reset.,"@667256 Apologies for the hassle. Since you are facing trouble logging in your account, please reach our concerned team, here: https://t.co/QS2bTd0snB, so that they will assist you accordingly. ^JS",account_access,clear,account_access,escalate,identity security,
839023,319627,Sat Oct 14 06:53:25 +0000 2017,,@115850 Do u take ur customer seriously.. Or its just way for promotion.. No action no update till date.. #shameAmazon @115850 #ucandobetter,@319627 Hi! I’d like to help you; please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^BV,service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
373316,204462,Mon Oct 09 00:32:38 +0000 2017,,"@AmazonHelp It says expected oct 6 and says it’s shipped? Idk I just requested another one, thanks I think? Can it be free","@204462 Thanks for confirming! Is it assigned to a carrier? If so, which one ^HC",delivery,clear,delivery_delay,auto,,
257164,177163,Thu Oct 05 19:32:12 +0000 2017,,@115821 how are we meant to contact you? There's no email or phone number online,"@177163 Thanks for reaching out to us! You can contact us by phone, chat, or e-mail here: https://t.co/qy3J24VGxb ^GR",other,ambiguous,other,auto,,
2936701,270757,Wed Nov 29 10:58:48 +0000 2017,,"@1404 @AmazonHelp @115850 @430349  AMAZON SELLS FAKE PRODUCTS ON ITS PLATFORM. AFTER U BUY PRODUCT EVN IF U GIVE LETTER/MAIL FROM MANUFACTURER  THAT THE  PRODUCT IS FAKE,   AMAZON WILL NOT ENTERTAIN AS, AMAZON AT ORGANISATIONL IS  INVOLVD IN SELLING FAKE PRODUCTS","@270757 That's a rather regretful remark, Shrikant! Could you please elaborate on what lead to it? ^SF",item_issue,clear,item_issue,auto,,
1806540,407433,Wed Nov 15 00:57:14 +0000 2017,,"@AmazonHelp I hope you're right, because now all the money has disappeared from my gift card amount. And I know I had a couple bucks on it.","@407433 That's a bit strange! If you've recently placed an order, your gift card balance may have been applied. You can check your balance and usage here: https://t.co/kPv3G4Poph. Let us know if we can help! ^BN",other,ambiguous,other,auto,,
877614,192844,Sat Oct 21 04:00:30 +0000 2017,,"@AmazonHelp I am sure you are working on it, you better work harder. Just a simple question:When can I expect my order to be delivered ?","@192844 We've escalated the issue to our concerned team, we'll get back to you as soon as we receive an update from them. ^SH",delivery,clear,delivery_delay,auto,,
1043560,366777,Mon Oct 23 09:33:26 +0000 2017,,"@116928 Trying to claim refund for the government funded bank of books, ,( banco de llibres) please advise","@366777 What information do you need from us, Katie? ^AR",refund_billing,clear,refund_billing,escalate,unauthorized money movement,
102988,138649,Thu Nov 30 17:05:15 +0000 2017,,@AmazonHelp 2 failed delivery attempts before the office closes. I suspect the driver wanted an early night twice! Please could you help resolve this?,"@138649 Hi, Jamie! I'm sorry about the failed delivery attempts with your orders. Please contact us so we can discuss this issue in real time. https://t.co/JzP7hlA23B We look forward to hearing from you! ^VR",delivery,clear,delivery_delay,auto,,
2353844,486604,Mon Nov 20 19:35:32 +0000 2017,,@AmazonHelp Please see my tweet above... why should I need to do this for what will be the 5th time!!! You should be phoning me to resolve this not the the other way around... £90 down and no idea how many hours of holding the phone!,"@486604 I certainly understand. My team and I are here to help any way we can. The link provided by ^AR allows our team to reach out to you, as we have no account access via Twitter. Or, if you prefer, you can begin the A-to-z claim here:  https://t.co/aaDyEz1VgE. ^AZ",other,ambiguous,other,auto,,
2983651,822765,Thu Nov 30 05:45:43 +0000 2017,,"So like, I'm never the one to complain but why have @117795 if your package doesn't get delivered the day its supposed to. Two-day shipping became UNKNOWN arrival and, where's my package located??????????!!!!!!!!!!!!!!","@822765 I'm sorry for the frustration. Just to clarify, are you having an issue with a current order? ^SG",ambiguous,ambiguous,other,auto,,
527776,237635,Sat Dec 02 13:24:06 +0000 2017,,"@AmazonHelp Yes it says it's out for delivery but that's besides the point now, you are actually saying the GUARANTEED delivery date is the date you aim to deliver by unless there is any kind of delay such as the parcel being LATE? Effectively saying the guarantee means nothing?","@237635 The guaranteed delivery date is the date that we aim to meet. If your order is not delivered on or before that date, you are entitled to a refund of the shipping charges for the late shipment. ^GS",delivery,clear,delivery_delay,auto,,
1402164,289927,Sat Oct 28 20:30:18 +0000 2017,,@AmazonHelp This was a gift,@289927 I'm sorry for the incorrect link. Please contact us with this link to explore options: https://t.co/hApLpMlfHN ^JF,other,ambiguous,other,auto,,
1266464,416536,Thu Oct 26 12:40:10 +0000 2017,,"@115850  @117176
In shock &amp; trauma! Fake order processed and charged &amp; Payment processed from closed credit card without owners consent","@416536 That is definitely unexpected. Have you reported this to our support team?  If not, please do here: https://t.co/vlvfJr4nN9 ^SK",ambiguous,ambiguous,other,auto,,
562870,251767,Sat Dec 02 23:22:42 +0000 2017,,@116090 waiting 2 days for my order on a prime membership &amp; called your customer service. Keep waiting is all I’m told... are you serious? Shipped this morning at 5:15am... 13 hours and counting.,@251767 I'm sorry for this wait. Deliveries continue through to 8PM. Please keep us informed of your order's arrival. ^DO,delivery,clear,delivery_delay,auto,,
1745375,526276,Tue Oct 17 20:21:16 +0000 2017,,@115830 just got notification that was delivered to my house but no where to be seen??,@526276 I'm sorry for the issue with your delivery. Have you tried the steps listed here: https://t.co/pikPBDzZh3? ^JA,delivery,clear,delivery_delay,auto,,
2555157,725584,Fri Nov 17 04:33:10 +0000 2017,,@AmazonHelp @283696 I have replied for the previous tweet..please follow the that..and provide the resolution.@13150 @119356 @AmazonHelp,"@725584 Unfortunately, we wouldn't be able to access your account/order info here. Kindly share your details through the link provided earlier and we'll reach out to you soon. ^VM",other,ambiguous,other,auto,,
2608092,737744,Mon Oct 30 22:01:09 +0000 2017,,@AmazonHelp I’m only missing the part that goes with the sling to connect the straps https://t.co/1W5eC7yra3,@737744 I'm sorry your order was incomplete. We're here to help you! Please reach out here: https://t.co/7qT6HvWQbP. Thank you. ^SE,item_issue,clear,item_issue,auto,,
2976573,820906,Thu Nov 30 03:00:25 +0000 2017,,"Hey @115821, any idea why your #iOS, Amazon shopping app throws this error? Any known issues on #iOS11.1.x? https://t.co/J8D0lxvGSu",@820906 Oh no! Are you experiencing the issue both on and off of wi-fi? Have you tried uninstalling and reinstalling the app? ^EA,app_technical,clear,app_technical,auto,,
1320438,428314,Fri Oct 27 08:53:11 +0000 2017,,"@115850 Got my order of Sony zx110a. The product has defective ear pads. Disappointed. When asked for a replacement,","@428314 I'm sorry, we never intended this. Did you report this to our customer service team here: https://t.co/vlvfJr4nN9? ^SI",item_issue,clear,item_issue,auto,,
2945543,813628,Wed Nov 29 15:25:02 +0000 2017,,It's been a week and I still haven't received my copy of Xanathars guide to everything that I per-ordered from @115830 Not happy!,@813628 I'm so sorry to hear your order hasn't shipped yet. Did you qualify for release day delivery? You can find out more about that here: https://t.co/6f44QVpyvp ^VF,other,ambiguous,other,auto,,
1248257,290660,Thu Oct 26 03:50:32 +0000 2017,"@115821  Your service is an epic fail, allowing vendors to harass  customers, delayed returns, and now the wrong amt refunded. Horrible!!!!","@115821 I filed a claim, the seller threatened me and your service was pointless a month after I filed the complaint nothing was done",@290660 Our team would like to take a closer look into this for you. Please provide more details here: https://t.co/DKGRTYmBrr ^KZ,service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
1534361,475843,Fri Nov 03 23:53:18 +0000 2017,,@AmazonHelp @126705 what the hell is this? https://t.co/aGzzvoi9f1,@475843 I'm sorry about the delivery delay. We'd like to look into the order and avail options here: https://t.co/JzP7hlA23B ^LI,other,ambiguous,other,auto,,
128785,144970,Fri Nov 24 04:15:26 +0000 2017,"@115850 your image is being shattered by your delivery men twice in 7days, first with order number 402-7292376-4018711, a two-day delivery product which was delayed by the delivery guy by 2 days and now today 1/n","@115850 @115850 tell me this, why are you shadowing the issue by calling it a damaged product was delivered? The product was not delivered at all as the delivery person decided he won't come to the location and asked me to visit the bus stand to collect the product. 1/n https://t.co/T5bf0KdGoE",@144970 Please reply to the email you've received and we'll look into it and reach out to you soon. ^AP,ambiguous,ambiguous,other,escalate,explicit human request,
880974,137142,Fri Oct 13 16:52:06 +0000 2017,,"@AmazonHelp Hi there iPhone -- I'm afraid since the iOS update, the app has been insanely unstable.",@137142 Thanks for the information! Have you tried uninstalling/reinstalling the app? ^ML,app_technical,clear,app_technical,auto,,
362041,201762,Sun Oct 08 19:45:36 +0000 2017,,@AmazonHelp My credit card is secure enough. Why would you need my personal details beyond what is required in registration of amazon?,@201762 To confirm your identity and avoid any fraudulent use. ^MH,other,ambiguous,other,escalate,identity verification pushback,identity verification case
2301626,667968,Sun Nov 12 17:56:23 +0000 2017,,"@AmazonHelp If I would like to make a complaint regarding the delivering of an Amazon Prime package, who should I contact? Thank you for your help.","@667968 I'm sorry for the trouble with your delivery. Depends on the nature of the complaint and who the carrier is, then we'll be able to point you in the right direction. You can find the carrier information here: https://t.co/Y5jpI9gRhE ^AN",ambiguous,ambiguous,other,auto,,
2764456,773249,Tue Nov 21 08:19:44 +0000 2017,,@AmazonHelp I'm having a problem with my password not being accepted. I've checked and double checked and it's correct. I checked my emails and the password doesn't seem to have been changed recently. Are you all having web issues?,"@773249 Hello Brian, have you attempted to reset your password yet? ^BD",account_access,clear,account_access,escalate,identity security,
929200,340464,Sat Oct 21 15:13:35 +0000 2017,,"@AmazonHelp my account email got changed and your customer service cant understand my accent so it was a 10 min covo of her saying ""what""",@340464 I'm sorry to hear this! Please use the link to contact in so we can look into this with you: https://t.co/U6GqMB4j9d ^GL,other,ambiguous,other,auto,,
1748614,527072,Tue Oct 17 20:28:29 +0000 2017,,@AmazonHelp I can’t find the option to cancel ITV hub in my amazon prime subscription.,"@527072 I'm sorry for the troubles canceling the app, Andy! Can you confirm that you're using the same email address for app &amp; acct?^FR",return_cancel,clear,return_cancel,auto,,
1652908,206633,Mon Nov 06 07:21:20 +0000 2017,,@137341 i am having an issue with my Kindle device. Is this the right place to ask for help?,@206633 I'm Sorry to know that your facing an issue with your kindle. 1/2 ^SY,app_technical,clear,app_technical,auto,,
324374,193273,Sat Oct 07 15:12:48 +0000 2017,,@AmazonHelp I notice a possible glitch on the sign in page of your iPhone app https://t.co/iZx8z4vSMh,@193273 Have you tried shutting down the app and re-launching it. Is the app on your device the most updated one? ^GL,app_technical,clear,app_technical,auto,,
1932394,370614,Wed Oct 18 16:37:39 +0000 2017,,@AmazonHelp Which email id have you sent it?,@370614 You can be able to check your correspondence here: https://t.co/fYrzNInVt2. Please reply to the email correspondence. ^JS,other,ambiguous,other,auto,,
1124101,385068,Tue Oct 24 07:38:46 +0000 2017,,@115850  still waiting for assembly that was scheduled 10 to 12.... live chat not helpful,"@385068 I’m sorry about the delay in assembly. I’d like to assist you, please fill this form: https://t.co/beaaDm0muc. ^RW",service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
1816340,545625,Wed Oct 18 03:55:36 +0000 2017,,@AmazonHelp What details are you referring to?,@545625 by my colleague '^GK' and we'll reach out to you soon. (2/2) ^VM,other,ambiguous,other,auto,,
1063004,371004,Mon Oct 23 14:28:56 +0000 2017,,@AmazonHelp No. https://t.co/5BA1oMe9xR shipped to India.,@371004 You can find more info regarding our return shipping policies here: https://t.co/zqDxAERzeJ ^BG,delivery,clear,delivery_delay,auto,,
124804,143957,Fri Nov 24 15:00:39 +0000 2017,,"@AmazonHelp Yes, after phoning and fishing out that shipment went lost I was suggested to reorder and that they make a refund. Just don't understand why I have to do that and how it can happen that your currier is claiming a delivered status falsely.","@143957 Hi, this is something we will need to take up with the carrier but the important thing for us is that the problem is sorted for you. We don't have access to your account over social media to check this but please let us know if we can help further. ^KK",ambiguous,ambiguous,other,auto,,
128786,144970,Thu Nov 23 10:40:00 +0000 2017,,"@115850 your image is being shattered by your delivery men twice in 7days, first with order number 402-7292376-4018711, a two-day delivery product which was delayed by the delivery guy by 2 days and now today 1/n","@144970 Sorry to know you're having trouble with the delivery of your order, we certainly did not expect this to happen. I'd like to take a closer look into this, please share your details on the link here: https://t.co/GIJyeYqKE0 and I'll get back to you soon. 1/2 ^PS",delivery,clear,delivery_delay,auto,,
239638,142494,Wed Oct 04 14:26:11 +0000 2017,,"@115830 placed 2 orders separately yesterday, at separate times, paid postage on both but you put them in the same 📦, can I get a refund?","@142494 Hi Neil! We can't see your account info on Twitter, so to best help you'll need to call or chat here:  https://t.co/JzP7hlA23B ^JD",refund_billing,clear,refund_billing,escalate,unauthorized money movement,
42510,125393,Wed Nov 01 16:09:20 +0000 2017,,"@AmazonHelp Kindle oasis. I return items on it, and on my account from my laptop, but the device still shows them as borrowed.","@125393 Thanks for the info, Lucy! Please contact us here:  https://t.co/hApLpMlfHN so we can look into the issue for you! ^AD",ambiguous,ambiguous,other,auto,,
2290425,665331,Thu Nov 16 06:35:25 +0000 2017,,"@AmazonHelp I did not received back the returned item, but still ATS has marked it as RETURNED TO SELLER.",@665331 Please reach out to our seller support team here:  https://t.co/Q0tybiF8VK &amp; we'll be glad to assist you with your concern. ^SF,return_cancel,clear,return_cancel,auto,,
321691,192633,Sat Oct 07 14:52:45 +0000 2017,,@AmazonHelp And can u still use hue app on phone through alexa hub,@192633 Have you taken a look here: https://t.co/uVwvyNhJUm Scroll down to the Product description for more information! ^FR,app_technical,clear,app_technical,auto,,
382254,206634,Fri Oct 27 11:13:38 +0000 2017,,@AmazonHelp expected 25th oct. dispatched. order placed 25th september 2017 thats all really,@206634 Thanks for the update. Please contact us via phone or chat so we can discuss options with you:  https://t.co/JzP7hlA23B ^MW,delivery,clear,delivery_delay,auto,,
1968342,631349,Thu Nov 09 00:05:56 +0000 2017,,@AmazonHelp I was recharged for an order that was refunded. They reverted my refund after I shipped the order back! I expect my refund immediately! I have been a loyal prime member for years where is your loyalty to me? 😡😡😡😡😡🔜🔜🔜🔜,@631349 I'm truly sorry! We appreciate your loyalty. Reach out to us here so we can investigate the charge: https://t.co/hApLpMlfHN ^SH,ambiguous,ambiguous,other,auto,,
1500732,366914,Fri Nov 03 14:57:34 +0000 2017,,@AmazonHelp Hi. No. I am not filing out a form one more time for the same complaint. That’s not how it works this time. You get in touch with me,@366914 the link provided for further assistance. Appreciate your understanding. 3/3 ^NK,service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
2482109,709181,Sun Oct 29 22:57:00 +0000 2017,,@AmazonHelp Hi. An order I made is showing up as delivered today. It was not. My account says it was handed to resident. I am in the UK.,@709181 Please give us a call here: https://t.co/JzP7hlA23B so we can look into this with you! ^TR,delivery,clear,delivery_delay,escalate,potential lost package/porch theft,
831262,317949,Fri Oct 13 04:27:48 +0000 2017,,@AmazonHelp Third class service ever n ever..my 500 cashback still not credited promised date is already over..bad customer service,@317949 I'm sorry to know about the pending cashback. Kindly share your details here: https://t.co/beaaDlIL5C and we'll check. ^GK,other,ambiguous,other,auto,,
111786,140831,Fri Nov 24 07:50:10 +0000 2017,,"@AmazonHelp Hello, I haven’t heard anything since, is there an update on this?",@140831 I'm sorry for the wait. We're still investigating the situation and will get back to you as soon as possible.^PJ,other,ambiguous,other,auto,,
2604925,737051,Fri Nov 17 10:32:12 +0000 2017,,"@AmazonHelp I am not sure, but it said the return window closed in September. does it mean I can't exchange it?","@737051 You may need to contact the manufacturer, can you send us a link to the item on the website? ^JJ",return_cancel,clear,return_cancel,auto,,
37590,124160,Wed Nov 01 14:38:36 +0000 2017,,@AmazonHelp Yes but there are 2 different charges one is acceptable,"@124160 We'd be more than happy to research this w/ you! When you have a free moment, reach us via phone: https://t.co/hApLpMlfHN ^KN",refund_billing,clear,refund_billing,escalate,unauthorized money movement,
