tweet_id,customer_id,created_at,prior_customer_turn,customer_text,amazon_reply_text,heuristic_bucket,difficulty,human_intent,human_escalate,human_escalate_reason,human_notes
57477,129036,Wed Nov 01 19:56:27 +0000 2017,,Pay for @115821 prime and I’ve order 2 items in the last 2 days both I’ve had issues with delivery! Fuming!,@129036 So sorry for the issues! Without sharing personal account information can you please provided additional information? ^LS,delivery,clear,delivery_delay,auto,,
1236245,353765,Thu Nov 09 15:32:29 +0000 2017,@115850 @115821 @AmazonHelp @AmazonHelp @115850 @1840  hi Amazon till now no update..quick question-r u going to initiate the refund or going to harass us more?,@115850 @115821 @AmazonHelp @1840 Hi @AmazonHelp @115850 @1840  till now refund not done ..was promised refund by 6th November.but u crooked company,@353765 We apologize for the stretch. You can choose to write back to our correspondence. We will review it. ^CB,refund_billing,clear,refund_billing,escalate,unauthorized money movement,
1597742,490785,Sun Nov 05 01:47:37 +0000 2017,,@AmazonHelp Your service has become totally unreliable!,"@490785 I'm sorry for the frustration. Without providing any account or personal info, can you tell us more about the issue? ^SJ",other,ambiguous,other,auto,,
386792,207569,Mon Oct 09 13:26:18 +0000 2017,,@AmazonHelp Couldn't  get my gaurented delivery  today 3rd time thanks for and i paid for it with prime.  You can amazon  customer care for my complaint,"@207569 I'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0. ^AG",ambiguous,ambiguous,other,auto,,
2337943,186672,Fri Oct 20 06:51:19 +0000 2017,,@AmazonHelp So far your agent Sujai has not been able to figure out the issue. Same thing happened last year. I continue paying for non-working app!,@186672 The Digital Team will be able to assist  ^TD,app_technical,clear,app_technical,auto,,
480529,229196,Fri Dec 01 12:16:56 +0000 2017,,@AmazonHelp hi i appear to have paid for my gift card twice?,@229196 I'm sorry for the unexpected transaction. It sounds like you may be seeing an authorisation. We have more info listed here: https://t.co/4E5e2v3gcn ^RA,other,ambiguous,other,auto,,
74317,132637,Wed Nov 29 18:30:36 +0000 2017,,"How does this work then @115821 ? Prime 1 day delivery, ordered Wednesday, delivery Saturday??? https://t.co/ZDqYdgPqRA","@132637 I'm sorry for the wait! During the Black Friday / Cyber Monday shopping period, orders may require additional processing time. Some deliveries may take slightly longer as a result. You can find more info here: https://t.co/HDpBxZ2Q9X ^JS",delivery,clear,delivery_delay,auto,,
1494259,466966,Fri Nov 03 11:16:08 +0000 2017,,@AmazonHelp And what happens when I don’t get a ‘out for delivery’ notification by 7pm?,"@466966 Hi, we'd expect your order to arrive today as scheduled. ^TS",delivery,clear,delivery_delay,auto,,
210359,165789,Wed Oct 04 18:22:16 +0000 2017,,@115850 purchased #10.orG from Amazon site by Amazon pay balance please confirm if it eligible for cashback or I have to book from app,@165789 Please connect with our support team here: https://t.co/vlvfJr4nN9 for more info on cashback on your order. ^HA,app_technical,clear,app_technical,auto,,
2945439,650086,Wed Nov 29 15:02:38 +0000 2017,,"@AmazonHelp When will my order arrive? my ID tracking ""LS113773911CN"" ,And The last move was Nov. 15",@650086 Have you contacted the seller as previously advised? ^BD,delivery,clear,delivery_delay,auto,,
358765,200971,Sun Oct 08 15:45:20 +0000 2017,,@AmazonHelp It was a third party seller from USA. I am in Germany. What should I do?,"@200971 You can contact the seller via your customer account. Next to your order is a contact button for the seller, who sold it. ^MH",other,ambiguous,other,auto,,
984252,353330,Sat Oct 14 09:23:51 +0000 2017,,"@115850 ordered syska led bulbs , got stones instead. Thank u for this service.",@353330 Have you reported this to our support team here: https://t.co/R3EfhzgU8B? We'll definitely look into it. ^PS,other,ambiguous,other,auto,,
627319,268571,Mon Oct 23 14:46:30 +0000 2017,,@AmazonHelp i m waiting for quick updates,@268571 Our team will work on this and get back to you soon. Request you to wait till then. ^SK,other,ambiguous,other,auto,,
2366304,683088,Mon Nov 13 22:55:53 +0000 2017,,"@AmazonHelp Yes, but you’re beautiful and I love you so I’ll wait a little longer. 🤷🏻‍♂️😂","@683088 You're so sweet! 😊 Keep us posted, OK? We want to make sure you receive your order in a timely manner. ^AM",other,ambiguous,other,auto,,
787863,307922,Thu Oct 12 10:25:31 +0000 2017,,@AmazonHelp I would like to know why didn't you ship my order yet?? (Signed John Green book),"@307922 Hi, what's the estimated delivery date of your order? ^JJ",other,ambiguous,other,auto,,
1756485,528895,Tue Nov 07 19:26:53 +0000 2017,,@AmazonHelp is there an issue with Amazon video today as I can't access it thanks,"@528895 Hello, Ian! Could you let us know what platform you are attempting to watch Amazon Video on? ^MW",account_access,clear,account_access,escalate,identity security,
527774,237635,Sat Dec 02 13:16:28 +0000 2017,,@AmazonHelp And what about the other delivery due yesterday which didn't turn up after being out for delivery all day that was not damaged and as yet I haven't had any reason for given?,"@237635 Sorry to hear that, Dominic. Can I ask if you've had any tracking updates on that order? You can check here: https://t.co/Y5jpI9gRhE ^TI",ambiguous,ambiguous,other,auto,,
891508,331695,Fri Oct 20 23:53:35 +0000 2017,,"@AmazonHelp 18 cancelled orders in a week. Multiple account resets failed. Forced to open new account, resub to prime, n my account will...",@331695 I'm sorry for the trouble! We'd like to look into this with you by phone or chat here: https://t.co/jzvkhdlrK5 ^KJ,return_cancel,clear,return_cancel,auto,,
976720,293451,Wed Oct 25 14:49:52 +0000 2017,,"@115850 @123288 Third day passed yet no call for return pickup and still amazon want customer always satisfied with line ""SORRY FOR INCONVENIENCE""",@293451 We understand that proceedings has been lengthy. We value your time and will resolve your issue at the earliest. ^CB,return_cancel,clear,return_cancel,auto,,
2401323,690906,Tue Nov 28 08:53:58 +0000 2017,,"@AmazonHelp What the hell is going on ! After 60 days no 250 CB by amazon  
Amazon giving false promise to their customers I already complaint this issue in consumer forum.",@690906 That's odd! Let us take a closer look at this. Please provide your details here: https://t.co/beaaDm0muc &amp; we'll get this sorted for you. ^SF,service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
2468613,706263,Sun Nov 19 23:06:24 +0000 2017,,"@AmazonHelp Account suspended due to suspected hack.
Keep being told it will be resolved in 48hrs.
Never is.","@706263 Have you received an e-mail from our Account Specialist with directions on how to proceed? If not, when did you last reach out to us about this? ^CL",account_access,clear,account_access,escalate,identity security,
99986,137897,Thu Nov 30 16:43:12 +0000 2017,,"@AmazonHelp Hello, I'm unable to log into an account I probably haven't used in 3 years, but need to access. I've even reset the password twice but it's still not letting me in. Can you offer any support?",@137897 I'm sorry for any aggravation! You can reach out to us by phone and e-mail here: https://t.co/jzvkhdlrK5,account_access,clear,account_access,escalate,identity security,
2236435,274981,Sun Nov 12 14:05:51 +0000 2017,,@AmazonHelp what is the status?,@274981 We cannot access your account over Twitter. Could you please confirm if you've reported the issue to our support team via the link provided above? ^MO,other,ambiguous,other,auto,,
1380274,441304,Sun Oct 29 01:59:32 +0000 2017,,@AmazonHelp already contacted CS.. no resolution!,@441304 Apologies for the experience. Please share your details here: https://t.co/GIJyeYqKE0 I'll assist. ^SV,other,ambiguous,other,auto,,
2089308,451160,Wed Nov 08 10:22:26 +0000 2017,,@AmazonHelp I will. But can you please look at how entire customers is unhappy with this seller.  I spent 16000Rs  and yet to get the filter working,"@451160 We will be reviewing the situation internally. However, please connect with our support team using the shared link, for help. ^CB",other,ambiguous,other,auto,,
1311219,426407,Sun Nov 05 12:58:21 +0000 2017,,@AmazonHelp The same update as Friday carrier unable to locate my address but I live on a normal road and I’ve never had issues with other companies?,@426407 What exactly was advised when you contacted? Did they email you afterwards? ^PK,other,ambiguous,other,auto,,
2671630,752282,Tue Oct 31 10:16:40 +0000 2017,,@AmazonHelp How can you tell? When I go on Settings at the bottom it says 'Version: Kindle 4.1.3' is that it?,@752282 You can verify which Kindle you have by logging into your account and then clicking here: https://t.co/PbGHDLKiHC ^TH,app_technical,clear,app_technical,auto,,
2401809,691021,Fri Oct 20 13:33:06 +0000 2017,,"It takes forever to contact @115821 customer service but once you do, they're on point. Great service. Thanks Amazon!",@691021 Sorry it took so long - but glad to hear we were able to help :-)  ^TD,other,ambiguous,other,auto,,
2335829,675847,Fri Oct 20 02:58:07 +0000 2017,,@115821 Amazon is a joke!  Customer service in tank.  Six phone calls and at least an hour on phone no order yet!,"@675847 We don't want you to feel this way. We'd like to help. W/o posting any personal info, can you tell us what has happened? ^EP",other,ambiguous,other,auto,,
77373,133246,Thu Nov 30 12:21:59 +0000 2017,,Fuck sake @115830 what's the point selling stuff then saying it's out of stock a week later. Now gotta pay extra and wait ANOTHER week. Useless. 😒,@133246 Sorry to hear about this. Who was the seller of the item? You can find the seller info on your order here:  https://t.co/aaDyEz1VgE. ^MI,service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
914811,337241,Sat Oct 21 09:17:39 +0000 2017,,@AmazonHelp Just spoke to their customer services &amp; they can't explain why it wasn't delivered. Apparently I can't collect either &amp; need to wait til mon,@337241 Please let us know how it goes! ^RL,delivery,clear,delivery_delay,auto,,
327027,193934,Sat Oct 07 17:06:15 +0000 2017,,"@AmazonHelp That was not feedback .
It was complaint.",@193934 Apologies for the confusion. Please write to us here: https://t.co/GIJyeYqKE0. We'll get this checked. ^VN,service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
1363537,437492,Tue Oct 17 10:18:59 +0000 2017,,@AmazonHelp I trust same story will not be repeated today too,@437492 I'm positive it won't. Do keep us posted should you face any issues. ^HA,other,ambiguous,other,auto,,
994377,355540,Sun Oct 22 16:53:20 +0000 2017,,@AmazonHelp No I don't. It's just telling me the email address/password is wrong. I have changed the password on my account just to be 100% and no help!,@355540 That's odd! Please give us a call here: https://t.co/hApLpMlfHN so we can take a look at this with you! ^TR,account_access,clear,account_access,escalate,identity security,
2757423,224845,Tue Nov 21 03:16:07 +0000 2017,,@116090 @115828 @115821 my Amazon prime free trial has been awesome. Saved at least 30 dollars on game pre orders and and 20 on shipping.  Will be staying with prime for ever now #YouGotAPrimeCustomerForLife,@224845 We're glad to have you as a valuable Prime customer! ^TN,other,ambiguous,other,auto,,
324479,193292,Mon Oct 09 16:15:43 +0000 2017,,@AmazonHelp When will I receive these items?,"@193292 We do not have account access to say, so please contact live support here: https://t.co/J5cVftJLZO for best review. ^TM",other,ambiguous,other,auto,,
2252826,656295,Fri Nov 10 21:16:23 +0000 2017,,@AmazonHelp Yes it has it dispatched yesterday afternoon and said guaranteed today! Has been in the couriers van since 11am so explain thst one? 🤔,"@656295 As we cannot access account information on Twitter, please reach out here:  https://t.co/JzP7hlA23B for more detailed information regarding your order. ^TL",delivery,clear,delivery_delay,auto,,
574507,255128,Sun Dec 03 06:47:26 +0000 2017,,"@AmazonHelp I'm 45 minutes into a chat session trying to resolve an order where to wrong item was sent.  Don't know if these chat reps are not empowered or if a language barrier exists, but can someone help resolve a routine issue?  So frustrating!","@255128 Hello, I am sorry to hear about the problems that have occurred with this order. I understand you our using our live chat. What have you been advised ?^CR",item_issue,clear,item_issue,auto,,
699483,286858,Thu Nov 23 15:46:38 +0000 2017,,I don’t have a key to front door but so amazon delivery driver decides to leave the parcel on my doorstep and this time. R u mad,"@286858 Hi, I am sorry to hear that. Please get in touch with us here: https://t.co/JzP7hlA23B so we can investigate this further.^HS",delivery,clear,delivery_delay,auto,,
1536939,476516,Sun Nov 05 06:54:51 +0000 2017,@AmazonHelp Any feedback?,@AmazonHelp Issue resolved. Item delivered today. Thank you.,@476516 That's what we'd love to hear. Feel free to post us for any further concerns.^SC,delivery,clear,delivery_delay,auto,,
792689,309026,Thu Oct 12 13:23:04 +0000 2017,,@AmazonHelp I don't think u had the proper delivery team to deliver the product actually.. please look on it first,@309026 confirm if you've filled in the details through the secure link provided earlier?^AP,delivery,clear,delivery_delay,auto,,
1976727,584423,Wed Oct 18 18:34:59 +0000 2017,,@AmazonHelp Thanks for your reply! I just got an email from from Amazon which is very helpful!,@584423 Glad to know that. Do keep us posted for any further concerns. ^SG,other,ambiguous,other,auto,,
47899,126711,Wed Nov 01 16:59:14 +0000 2017,,@117634 hey my app not working &amp; I’m trying read.,@126711 I'm sorry for the trouble! Have you tried the steps listed here: https://t.co/NEXk38YYSD? Let us know if this helps! ^TG,app_technical,clear,app_technical,auto,,
932680,341234,Tue Oct 24 10:24:14 +0000 2017,,@AmazonHelp That's a login link but I can't login because it's locked or says password is wrong,@341234 Use the link *Forget Password. Then *Customer Service. :-) Regards ^SM https://t.co/yYFvhhy8NR,account_access,clear,account_access,escalate,identity security,
763615,302487,Wed Oct 11 21:13:02 +0000 2017,,@115821 I have been ordering from you for years. Now I order something that was supposed to be delivered TODAY!,@302487 Thanks for reaching out to us! We strive to deliver packages by the date given in the confirmation e-mail. Have we missed that? ^TK,delivery,clear,delivery_delay,auto,,
2952173,226944,Thu Nov 30 04:59:24 +0000 2017,,"@AmazonHelp What the Fuck, just called your Customer Care number 180030009009, the call not getting transferred to Customer Care mine, recorded blah blah and the call get disconnected, and you guys saying it's 24/7 service, what bullshit, it's exasperating
https://t.co/oRlpoqoRAp","@226944 Sorry for the trouble in reaching out to our support team. Please fill this form: https://t.co/beaaDm0muc and we'll have a closer look at your concern. Once you do the needful, our team will get back to you with an update soon.^AR",other,ambiguous,other,auto,,
285058,183918,Fri Oct 06 14:29:54 +0000 2017,,@AmazonHelp And what about the fake guarantee of delivering the order by 8pm. I haven't received my packet yet,@183918 Do connect with our support team on this. I'm sure they would help you. Do keep us posted. ^CB,ambiguous,ambiguous,other,auto,,
304576,188727,Sat Nov 04 04:53:47 +0000 2017,,@AmazonHelp I've emailed twice since 10pm so hopefully I can figure out why I've been charged since March and hopefully be reimbursed,"@188727 For the quickest assistance, we recommend contacting us via phone.  Please keep us posted! ^KL",refund_billing,clear,refund_billing,escalate,unauthorized money movement,
1574307,485183,Sat Nov 04 14:26:30 +0000 2017,,"Hey @115821 ! I think I got a bug in search results: I don't know why, when I filter by price, it shows me less results (actually only 2).",@485183 Sorry to hear that. What device are you using? ^RS,app_technical,clear,app_technical,auto,,
2764416,773243,Tue Nov 21 09:04:38 +0000 2017,,@AmazonHelp after connecting care team they are not taking request and giving 4-5 wrking day waiting for resolve after 5 day refund not receive then again the same story repeat to another executive thenthey again taking request &amp; result is the same not resolution after frustration I hd tweet,@773243 Sorry for the trouble with your refund.  We'd like to look into this issue and help you. Please fill this form: https://t.co/beaaDm0muc and we’ll get in touch with you soon. ^RI,refund_billing,clear,refund_billing,escalate,unauthorized money movement,
2295127,666437,Sun Nov 12 00:36:35 +0000 2017,,"@115821 don't know if this is a one off but....
Order split into two and I am being charged £2.53 p&amp;p on an order placed to receive free p&amp;p",@666437 I'm sorry for the unexpected charge! We're unable to view your Amazon account and order details through social media. We'd still love to help! Please contact us by phone or chat: https://t.co/JzP7hlA23B ^LR,refund_billing,clear,refund_billing,escalate,unauthorized money movement,
2962704,799667,Wed Nov 29 21:28:50 +0000 2017,,@AmazonHelp Just trying to get some information on delivery times for my order. Support contact over the phone didn't answer my question that i repeated 5 times. Was very frustrating.,@799667 We'd like to make sure your questions are answered! What is the current status in your tracking info? Tracking updates can be found here: https://t.co/aaDyEz1VgE ^AR,delivery,clear,delivery_delay,auto,,
1402162,289927,Sat Oct 28 17:33:40 +0000 2017,,Gift from @115821 in “frustration free” packaging and half the gift is missing! It was just tossed into a box! @AmazonHelp,"@289927 Oh my! Help us improve, please leave feedback here: https://t.co/2TqdcoSxXe. Also, was there any damage to the item(s)? ^AL",item_issue,clear,item_issue,auto,,
425171,216159,Mon Nov 20 18:10:44 +0000 2017,,"@AmazonHelp I have bought a gift for someone and within a week, it seems to be a defective piece. But being still in warranty, I have no direction to go","@216159 I'm sorry for the inconvenience caused, Himanshu. Has this been reported to our support team yet? ^MK",item_issue,clear,item_issue,auto,,
356722,200703,Sun Oct 08 17:09:32 +0000 2017,,@AmazonHelp Not a twiterrati he is. Any possible solutions?,@200703 He can connect with our support team here: https://t.co/TK4yevTaND. ^NR,other,ambiguous,other,auto,,
1621305,496825,Sun Nov 05 16:28:27 +0000 2017,,Hey @118919 send someone from your end so I can shove these broken pieces of ketchup bottles that you sent me in your ass! @115821 https://t.co/hZnTCC34yT,@496825 I'm terribly sorry for this situation. Have you reported this to our support team here: https://t.co/vlvfJr4nN9 ? ^MP,item_issue,clear,item_issue,auto,,
2296687,666778,Sun Nov 12 12:14:52 +0000 2017,,@AmazonHelp I returned product 4th Nov. And not get refund still or any update. I contacted thrice wtf,@666778 Sorry to hear this - which Website (.com / .co.uk / .in / etc) did you place the order ? ^TD,ambiguous,ambiguous,other,auto,,
418805,214888,Tue Oct 10 05:17:05 +0000 2017,,"@AmazonHelp sorry, i can't contact you because i'm from Indonesia XD",@214888 Have you been in touch with us via chat or email here: https://t.co/hApLpMlfHN ?^CD,other,ambiguous,other,auto,,
