tweet_id,customer_text,human_intent,predicted_intent,human_escalate,predicted_escalate,classifier_confidence,max_similarity,escalation_reasons,human_reply,draft_reply,eval_tone,eval_accuracy,eval_conciseness
786796,@115830 desperately need to speak to customer services but cant find a number,other,other,auto,auto,0.88,0.43131616711616516,,"@307638 Sorry to hear that, can you tell us a bit about the issue without sharing any personal or account info? ^JJ","Hi there, I'm so sorry you're having trouble finding a number. Please don't share personal details publicly—use the secure Contact Us form in Help & Customer Service at amazon.co.uk or send us a DM and we’ll guide you. Appreciate your understanding. ^TR",4,5,3
2971863,@123644 @115821 assuming this is fake?? https://t.co/WEfAFmywMm,item_issue,item_issue,auto,auto,0.9,0.6023964881896973,,@819692 We're happy to help! Here are some helpful tips for determining if an e-mail was sent directly from us: https://t.co/M5NJFPSFNd ^ML,"Hi there, I'm sorry you're concerned — thanks for flagging this. If you think the listing is counterfeit, please report it so we can investigate: https://t.co/hApLpMlfHN or DM us to share order details securely. Appreciate your help. ^JM",4,4,4
57477,Pay for @115821 prime and I’ve order 2 items in the last 2 days both I’ve had issues with delivery! Fuming!,delivery_delay,delivery_delay,auto,auto,0.92,0.5706943273544312,,@129036 So sorry for the issues! Without sharing personal account information can you please provided additional information? ^LS,"Hi there, I'm so sorry your Prime deliveries have been frustrating — I understand how annoying that is. Please contact us here so we can review your orders and help: https://t.co/JzP7hlA23B. Appreciate your patience. ^TR",4,5,3
1236245,@115850 @115821 @AmazonHelp @1840 Hi @AmazonHelp @115850 @1840  till now refund not done ..was promised refund by 6th November.but u crooked company,refund_billing,refund_billing,escalate,escalate,0.95,0.4008920192718506,Intent 'refund_billing' is high-risk,@353765 We apologize for the stretch. You can choose to write back to our correspondence. We will review it. ^CB,"Hi there, I'm so sorry your refund wasn't processed as promised — I know that's frustrating. Please check your registered email for our message and reply, or contact us securely here: https://www.amazon.com/gp/help/customer/contact-us so we can resolve this — appreciate your patience. ^TR",4,5,3
1597742,@AmazonHelp Your service has become totally unreliable!,other,service_complaint,auto,escalate,0.95,0.47985318303108215,Intent 'service_complaint' is high-risk,"@490785 I'm sorry for the frustration. Without providing any account or personal info, can you tell us more about the issue? ^SJ","Hi there, I'm so sorry our service let you down. Please DM us or use this secure help link so we can look into it: https://www.amazon.com/gp/help/customer/contact-us. Appreciate your patience. ^AS",4,5,3
386792,@AmazonHelp Couldn't  get my gaurented delivery  today 3rd time thanks for and i paid for it with prime.  You can amazon  customer care for my complaint,other,delivery_delay,auto,auto,0.95,0.40607893466949463,,"@207569 I'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0. ^AG","Hi there, I’m so sorry your guaranteed Prime delivery didn’t arrive — I know that’s frustrating. Please contact us via this secure link so we can look into your order: https://www.amazon.com/gp/help/customer/contact-us. Appreciate your understanding. ^TR",4,5,3
2337943,@AmazonHelp So far your agent Sujai has not been able to figure out the issue. Same thing happened last year. I continue paying for non-working app!,app_technical,service_complaint,auto,escalate,0.95,0.2768690586090088,Intent 'service_complaint' is high-risk; No highly similar historical resolution found (sim=0.28),@186672 The Digital Team will be able to assist  ^TD,"Hi there, I'm so sorry you're still having this issue and paying for a non-working app. Please DM us or use this secure link so we can escalate to a specialist and investigate: https://www.amazon.com/gp/help/customer/contact-us Appreciate your patience. ^TR",4,5,3
480529,@AmazonHelp hi i appear to have paid for my gift card twice?,other,refund_billing,auto,escalate,0.92,0.5289555788040161,Intent 'refund_billing' is high-risk,@229196 I'm sorry for the unexpected transaction. It sounds like you may be seeing an authorisation. We have more info listed here: https://t.co/4E5e2v3gcn ^RA,"Hi there, I'm so sorry — that sounds like a double charge. Please contact us securely here so we can check: https://www.amazon.com/gp/help/contact-us or send a DM and we'll take it from there. Appreciate your patience. ^TR",4,4,4
74317,"How does this work then @115821 ? Prime 1 day delivery, ordered Wednesday, delivery Saturday??? https://t.co/ZDqYdgPqRA",delivery_delay,delivery_delay,auto,auto,0.95,0.4402547776699066,,"@132637 I'm sorry for the wait! During the Black Friday / Cyber Monday shopping period, orders may require additional processing time. Some deliveries may take slightly longer as a result. You can find more info here: https://t.co/HDpBxZ2Q9X ^JS","Hi there, I’m so sorry for the confusion! Delivery dates can change—please check your order details for the current promise, and to investigate DM your order number or use this secure link: https://t.co/Y5jpI9ys9c. Appreciate your patience. ^TR",4,4,4
1494259,@AmazonHelp And what happens when I don’t get a ‘out for delivery’ notification by 7pm?,delivery_delay,delivery_delay,auto,auto,0.95,0.5461143255233765,,"@466966 Hi, we'd expect your order to arrive today as scheduled. ^TS","Hi there, I’m sorry you didn’t get an “out for delivery” notice. If it’s still missing by 7pm, check your order tracking or the carrier site; if it’s late, please contact us via this secure link so we can help: https://t.co/hApLpMlfHN Appreciate your patience. ^TR",4,5,3
210359,@115850 purchased #10.orG from Amazon site by Amazon pay balance please confirm if it eligible for cashback or I have to book from app,app_technical,other,auto,auto,0.86,0.3386569917201996,,@165789 Please connect with our support team here: https://t.co/vlvfJr4nN9 for more info on cashback on your order. ^HA,"Hi there, sorry for the confusion — cashback depends on the specific offer and payment method, and some deals are app-only. Please contact support with your order details via this secure link so we can check: https://www.amazon.com/gp/help/contact-us Appreciate it. ^TR",4,5,3
2945439,"@AmazonHelp When will my order arrive? my ID tracking ""LS113773911CN"" ,And The last move was Nov. 15",delivery_delay,delivery_delay,auto,auto,0.95,0.38858461380004883,,@650086 Have you contacted the seller as previously advised? ^BD,"Hi there, I'm sorry your package hasn't moved since Nov 15. Please don't share order/tracking info publicly—DM us or use this secure link so we can check: https://t.co/vlvfJr4nN9 Appreciate your patience. ^TR",4,4,4
358765,@AmazonHelp It was a third party seller from USA. I am in Germany. What should I do?,other,item_issue,auto,auto,0.78,0.7702787518501282,,"@200971 You can contact the seller via your customer account. Next to your order is a contact button for the seller, who sold it. ^MH","Hi there, I'm so sorry for the trouble — please contact the seller using ""Contact seller"" on your Order Details page: https://t.co/8BXuPrhbsA, or DM us/use our secure support link if you’d like us to help further. Appreciate your understanding. ^TR",4,5,3
984252,"@115850 ordered syska led bulbs , got stones instead. Thank u for this service.",other,item_issue,auto,auto,0.95,0.3919992446899414,,@353330 Have you reported this to our support team here: https://t.co/R3EfhzgU8B? We'll definitely look into it. ^PS,"Hi there, I'm so sorry you received stones instead of Syska LED bulbs. Please report this to our support team using this secure link so we can help: https://t.co/2t6DQoUmNZ. Appreciate your understanding. ^AS",4,5,4
627319,@AmazonHelp i m waiting for quick updates,other,other,auto,auto,0.8,0.6059905886650085,,@268571 Our team will work on this and get back to you soon. Request you to wait till then. ^SK,"Hi there, sorry for the delay — we’re working on this. Please DM us your order details or use our secure contact page: https://www.amazon.com/gp/help/customer/contact-us. Appreciate your patience 😊 ^RW",4,5,3
2366304,"@AmazonHelp Yes, but you’re beautiful and I love you so I’ll wait a little longer. 🤷🏻‍♂️😂",other,other,auto,auto,0.95,0.3824131190776825,,"@683088 You're so sweet! 😊 Keep us posted, OK? We want to make sure you receive your order in a timely manner. ^AM","Hi there, you're too kind—thank you! 😊 We appreciate you waiting; if your item still isn't here, please contact us via the secure help page so we can check: https://www.amazon.com/gp/help/customer/contact-us Appreciate your understanding. ^TR",4,5,3
787863,@AmazonHelp I would like to know why didn't you ship my order yet?? (Signed John Green book),other,delivery_delay,auto,auto,0.95,0.3001881241798401,,"@307922 Hi, what's the estimated delivery date of your order? ^JJ","Hi there, I'm sorry your John Green book hasn't shipped yet — please check Your Orders for tracking and contact us via our secure help page (https://www.amazon.com/contact-us) or send a DM so we can review your order privately. Appreciate your patience. ^TR",4,4,3
1756485,@AmazonHelp is there an issue with Amazon video today as I can't access it thanks,account_access,app_technical,escalate,auto,0.92,0.44264015555381775,,"@528895 Hello, Ian! Could you let us know what platform you are attempting to watch Amazon Video on? ^MW","Hi there, I'm so sorry you're having trouble with Prime Video. Try restarting the app/device and checking your internet; if that doesn't help, please DM us or contact support here: https://www.amazon.com/gp/help/customer/contact-us Appreciate your patience. ^TR",4,5,3
527774,@AmazonHelp And what about the other delivery due yesterday which didn't turn up after being out for delivery all day that was not damaged and as yet I haven't had any reason for given?,other,delivery_delay,auto,auto,0.93,0.39313650131225586,,"@237635 Sorry to hear that, Dominic. Can I ask if you've had any tracking updates on that order? You can check here: https://t.co/Y5jpI9gRhE ^TI","Hi there, I’m so sorry your delivery didn’t arrive and you haven’t been given a reason. Please contact us via this secure link so we can investigate: https://t.co/qy3J24VGxb or DM us and we’ll help. Appreciate your patience. ^TR",4,4,4
891508,"@AmazonHelp 18 cancelled orders in a week. Multiple account resets failed. Forced to open new account, resub to prime, n my account will...",return_cancel,account_access,auto,escalate,0.92,0.4668581485748291,Intent 'account_access' is high-risk,@331695 I'm sorry for the trouble! We'd like to look into this with you by phone or chat here: https://t.co/jzvkhdlrK5 ^KJ,"Hi there, I'm so sorry you’re seeing 18 cancelled orders and account issues — that shouldn’t happen. Please contact us securely here: https://t.co/JzP7hlA23B so we can investigate refunds and help restore access (please don’t share account details publicly). Appreciate your patience. ^TR",5,5,4
976720,"@115850 @123288 Third day passed yet no call for return pickup and still amazon want customer always satisfied with line ""SORRY FOR INCONVENIENCE""",return_cancel,return_cancel,auto,auto,0.9,0.3246864676475525,,@293451 We understand that proceedings has been lengthy. We value your time and will resolve your issue at the earliest. ^CB,"Hi there, I'm so sorry your return pickup hasn't happened yet. Please report it here so our team can arrange pickup ASAP: https://t.co/cQVomR1pWz or DM us and we'll connect you to support. Appreciate your patience. ^TR",5,5,4
2401323,"@AmazonHelp What the hell is going on ! After 60 days no 250 CB by amazon  
Amazon giving false promise to their customers I already complaint this issue in consumer forum.",service_complaint,refund_billing,escalate,escalate,0.92,0.317432165145874,Intent 'refund_billing' is high-risk,@690906 That's odd! Let us take a closer look at this. Please provide your details here: https://t.co/beaaDm0muc &amp; we'll get this sorted for you. ^SF,"Hi there, I'm so sorry for the delay with your 250 cashback — I know that's frustrating. Please use our secure help form so we can investigate: https://www.amazon.com/contact-us (don’t share order details publicly). Appreciate your patience. ^TR",4,5,3
2468613,"@AmazonHelp Account suspended due to suspected hack.
Keep being told it will be resolved in 48hrs.
Never is.",account_access,account_access,escalate,escalate,0.95,0.5258595943450928,Intent 'account_access' is high-risk,"@706263 Have you received an e-mail from our Account Specialist with directions on how to proceed? If not, when did you last reach out to us about this? ^CL","Hi there, I'm so sorry your account was suspended and the 48‑hour timeframe hasn't been met. Please DM us so we can escalate this to our secure support team—include your case ID if you have one. Appreciate your patience. ^TR",5,5,4
99986,"@AmazonHelp Hello, I'm unable to log into an account I probably haven't used in 3 years, but need to access. I've even reset the password twice but it's still not letting me in. Can you offer any support?",account_access,account_access,escalate,escalate,0.95,0.3757396340370178,Intent 'account_access' is high-risk,@137897 I'm sorry for any aggravation! You can reach out to us by phone and e-mail here: https://t.co/jzvkhdlrK5,"Hi there, I’m so sorry you’re locked out — that’s frustrating. Please use this secure link so we can help restore access: https://www.amazon.com/gp/help/customer/contact-us and choose “Login & security” or “Account access.” Don’t share personal details here. Appreciate your patience. ^TR",5,5,4
2236435,@AmazonHelp what is the status?,other,other,auto,auto,0.67,0.8956524133682251,,@274981 We cannot access your account over Twitter. Could you please confirm if you've reported the issue to our support team via the link provided above? ^MO,"Hi there, I’m so sorry for the wait. Please DM us your order number or use this secure link to check your order status: https://www.amazon.com/gp/help/customer/contact-us and we’ll help right away. Appreciate your patience. ^TR",4,5,3
1380274,@AmazonHelp already contacted CS.. no resolution!,other,service_complaint,auto,escalate,0.95,0.5542532205581665,Intent 'service_complaint' is high-risk,@441304 Apologies for the experience. Please share your details here: https://t.co/GIJyeYqKE0 I'll assist. ^SV,"Hi there, I'm so sorry you haven't received a resolution — please use our secure contact form so we can escalate: https://www.amazon.com/gp/help/customer/contact-us. Don't share account details publicly; appreciate your patience. ^TR",4,5,3
2089308,@AmazonHelp I will. But can you please look at how entire customers is unhappy with this seller.  I spent 16000Rs  and yet to get the filter working,other,item_issue,auto,auto,0.95,0.37063276767730713,,"@451160 We will be reviewing the situation internally. However, please connect with our support team using the shared link, for help. ^CB","Hi there, I'm so sorry you're unhappy and that the filter isn't working. Please DM us your order ID or use our secure contact page (https://www.amazon.in/contact-us) and we'll investigate with the seller. Appreciate your patience. ^TR",4,5,3
1311219,@AmazonHelp The same update as Friday carrier unable to locate my address but I live on a normal road and I’ve never had issues with other companies?,other,delivery_delay,auto,auto,0.92,0.3134238123893738,,@426407 What exactly was advised when you contacted? Did they email you afterwards? ^PK,"Hi there, I'm so sorry the carrier can't locate your address — that must be frustrating. Please contact us via this secure page so we can pull up your order and help (don't share details here): https://www.amazon.com/gp/help/customer/contact-us Appreciate your patience. ^TR",5,5,4
2671630,@AmazonHelp How can you tell? When I go on Settings at the bottom it says 'Version: Kindle 4.1.3' is that it?,app_technical,app_technical,auto,auto,0.94,0.6267167329788208,,@752282 You can verify which Kindle you have by logging into your account and then clicking here: https://t.co/PbGHDLKiHC ^TH,"Hi there, yes—that's the Kindle software version. To update: Menu > Settings > Menu > Update Your Kindle (e-readers) or update the Kindle app from your device's app store; help here: https://www.amazon.com/gp/help/customer/display.html?nodeId=GKMQC26VQQMM8XSW Appreciate it. ^TR",4,3,3
2401809,"It takes forever to contact @115821 customer service but once you do, they're on point. Great service. Thanks Amazon!",other,service_complaint,auto,escalate,0.92,0.48601338267326355,Intent 'service_complaint' is high-risk,@691021 Sorry it took so long - but glad to hear we were able to help :-)  ^TD,"Hi there, we're so glad our team could help — sorry for the long wait. If you need anything else, please DM us or visit https://www.amazon.com/gp/help/contact-us. Appreciate you letting us know! ^TR",4,5,4
2335829,@115821 Amazon is a joke!  Customer service in tank.  Six phone calls and at least an hour on phone no order yet!,other,service_complaint,auto,escalate,0.95,0.3925243616104126,Intent 'service_complaint' is high-risk,"@675847 We don't want you to feel this way. We'd like to help. W/o posting any personal info, can you tell us what has happened? ^EP","Hi there, I'm so sorry for the trouble with your order and the long wait. Please DM us or use https://www.amazon.com/contact-us so we can investigate—don't share order details publicly. Appreciate your patience. ^TR",4,5,3
77373,Fuck sake @115830 what's the point selling stuff then saying it's out of stock a week later. Now gotta pay extra and wait ANOTHER week. Useless. 😒,service_complaint,service_complaint,escalate,escalate,0.92,0.4326081871986389,Intent 'service_complaint' is high-risk,@133246 Sorry to hear about this. Who was the seller of the item? You can find the seller info on your order here:  https://t.co/aaDyEz1VgE. ^MI,"Hi there, I'm so sorry about the item selling out and the extra cost/delay — that's really frustrating. Please DM us or use this secure contact form so we can check your order and help: https://www.amazon.com/gp/help/customer/contact-us Appreciate your patience. ^AM",4,5,3
914811,@AmazonHelp Just spoke to their customer services &amp; they can't explain why it wasn't delivered. Apparently I can't collect either &amp; need to wait til mon,delivery_delay,delivery_delay,auto,auto,0.92,0.4172931909561157,,@337241 Please let us know how it goes! ^RL,"Hi there, I'm so sorry for the trouble with your delivery. Please DM us your order number or use Help > Contact Us (secure) so we can investigate and escalate—don't share details publicly. Appreciate your patience. ^JB",4,5,3
327027,"@AmazonHelp That was not feedback .
It was complaint.",service_complaint,service_complaint,escalate,escalate,0.9,0.7100495100021362,Intent 'service_complaint' is high-risk,@193934 Apologies for the confusion. Please write to us here: https://t.co/GIJyeYqKE0. We'll get this checked. ^VN,"Hi there, I'm so sorry that wasn't handled as a complaint. Please contact us securely here so we can review and assist: https://www.amazon.com/gp/help/contact-us Appreciate your patience. ^AG",5,5,4
1363537,@AmazonHelp I trust same story will not be repeated today too,other,service_complaint,auto,escalate,0.72,0.5815533399581909,Intent 'service_complaint' is high-risk,@437492 I'm positive it won't. Do keep us posted should you face any issues. ^HA,"Hi there, I'm so sorry — we don't want this to happen again. Please DM us your order details or use our secure support page so we can investigate and make it right. Appreciate your understanding. ^AS",4,5,3
994377,@AmazonHelp No I don't. It's just telling me the email address/password is wrong. I have changed the password on my account just to be 100% and no help!,account_access,account_access,escalate,escalate,0.92,0.3631351888179779,Intent 'account_access' is high-risk,@355540 That's odd! Please give us a call here: https://t.co/hApLpMlfHN so we can take a look at this with you! ^TR,"Hi there, I'm so sorry—thanks for changing your password. Try clearing your browser cache or using a different device, use ""Forgot password"" and check your spam folder. If it still won't work, contact us securely: https://www.amazon.com/gp/help/customer/contact-us or DM for a secure link. Thanks. ^TR",5,5,4
2757423,@116090 @115828 @115821 my Amazon prime free trial has been awesome. Saved at least 30 dollars on game pre orders and and 20 on shipping.  Will be staying with prime for ever now #YouGotAPrimeCustomerForLife,other,other,auto,auto,0.95,0.4621407091617584,,@224845 We're glad to have you as a valuable Prime customer! ^TN,"Hi there, so glad Prime saved you money—love hearing this! 😊 Explore more benefits and manage your membership at https://www.amazon.com/prime. Appreciate you! ^TR",4,5,4
324479,@AmazonHelp When will I receive these items?,other,delivery_delay,auto,auto,0.95,0.6759543418884277,,"@193292 We do not have account access to say, so please contact live support here: https://t.co/J5cVftJLZO for best review. ^TM","Hi there, I’m sorry for the delay. We don’t have access to your account here—please contact us through this secure link so we can check your order: https://t.co/hApLpMlfHN Appreciate your understanding. ^TR",4,5,4
2252826,@AmazonHelp Yes it has it dispatched yesterday afternoon and said guaranteed today! Has been in the couriers van since 11am so explain thst one? 🤔,delivery_delay,delivery_delay,auto,auto,0.95,0.4733878970146179,,"@656295 As we cannot access account information on Twitter, please reach out here:  https://t.co/JzP7hlA23B for more detailed information regarding your order. ^TL","Hi there, I'm so sorry it's still in the courier's van — sometimes tracking shows ""in van"" but delays happen. Please DM us or use https://www.amazon.com/gp/help/customer/contact-us so we can check your order and help. Appreciate your patience. ^AS",4,5,3
574507,"@AmazonHelp I'm 45 minutes into a chat session trying to resolve an order where to wrong item was sent.  Don't know if these chat reps are not empowered or if a language barrier exists, but can someone help resolve a routine issue?  So frustrating!",item_issue,item_issue,auto,auto,0.91,0.35772156715393066,,"@255128 Hello, I am sorry to hear about the problems that have occurred with this order. I understand you our using our live chat. What have you been advised ?^CR","Hi there, I'm so sorry you're dealing with this — that's frustrating. Please DM us or use our secure help page at amazon.com/contact-us so we can review your order and get the right item sent or arrange a return. Appreciate your patience. ^AS",4,5,3
699483,I don’t have a key to front door but so amazon delivery driver decides to leave the parcel on my doorstep and this time. R u mad,delivery_delay,delivery_delay,auto,auto,0.92,0.4383218288421631,,"@286858 Hi, I am sorry to hear that. Please get in touch with us here: https://t.co/JzP7hlA23B so we can investigate this further.^HS","Hi there, I'm so sorry the driver left your parcel on the doorstep and didn't secure your front door — that must be upsetting. Please report this securely via our Contact Us page so we can investigate and help: https://www.amazon.com/gp/help/contact-us. Appreciate your understanding. ^TR",4,5,3
1536939,@AmazonHelp Issue resolved. Item delivered today. Thank you.,delivery_delay,other,auto,auto,0.95,0.5497606992721558,,@476516 That's what we'd love to hear. Feel free to post us for any further concerns.^SC,"Hi there, great to hear your item was delivered today — glad it’s resolved! If you need anything else, please let us know or visit our Help page. Appreciate you letting us know. ^TM",4,5,3
792689,@AmazonHelp I don't think u had the proper delivery team to deliver the product actually.. please look on it first,delivery_delay,delivery_delay,auto,auto,0.86,0.4365048408508301,,@309026 confirm if you've filled in the details through the secure link provided earlier?^AP,"Hi there, I'm so sorry your delivery experience was poor — we'll look into this. Please DM us your order details or use our secure support page so we can investigate with the delivery team: https://www.amazon.com/gp/help/contact-us Appreciate your patience. ^TR",4,5,3
1976727,@AmazonHelp Thanks for your reply! I just got an email from from Amazon which is very helpful!,other,other,auto,auto,0.95,0.5608891844749451,,@584423 Glad to know that. Do keep us posted for any further concerns. ^SG,"Hi there, glad the email was helpful! If you need anything else, reply here or contact us securely: https://t.co/4oAjnA40Pf Appreciate your feedback. 😊 ^KK",4,5,3
47899,@117634 hey my app not working &amp; I’m trying read.,app_technical,app_technical,auto,auto,0.95,0.38499554991722107,,@126711 I'm sorry for the trouble! Have you tried the steps listed here: https://t.co/NEXk38YYSD? Let us know if this helps! ^TG,"Hi there, I'm so sorry your app won't let you read. Can you DM us which app/device and any error message (please don't share account info)? Try closing/reopening the app and syncing your library in Settings meantime. We'll get this fixed. ^AM",4,5,3
932680,@AmazonHelp That's a login link but I can't login because it's locked or says password is wrong,account_access,account_access,escalate,escalate,0.96,0.7612754702568054,Intent 'account_access' is high-risk,@341234 Use the link *Forget Password. Then *Customer Service. :-) Regards ^SM https://t.co/yYFvhhy8NR,"Hi there, I'm so sorry you can't sign in. Please contact us securely for account lock/password help here: https://t.co/jzvkhdlrK5 and don't share account details publicly. Appreciate your understanding. ^TR",4,5,3
763615,@115821 I have been ordering from you for years. Now I order something that was supposed to be delivered TODAY!,delivery_delay,delivery_delay,auto,auto,0.95,0.3860635757446289,,@302487 Thanks for reaching out to us! We strive to deliver packages by the date given in the confirmation e-mail. Have we missed that? ^TK,"Hi there, I'm so sorry your package didn't arrive today. Please DM us your order number or use our secure help page so we can check and fix this: https://www.amazon.com/gp/help/customer/contact-us Appreciate your patience. ^TR",4,5,4
2952173,"@AmazonHelp What the Fuck, just called your Customer Care number 180030009009, the call not getting transferred to Customer Care mine, recorded blah blah and the call get disconnected, and you guys saying it's 24/7 service, what bullshit, it's exasperating
https://t.co/oRlpoqoRAp",other,service_complaint,auto,escalate,0.95,0.5605087876319885,Intent 'service_complaint' is high-risk,"@226944 Sorry for the trouble in reaching out to our support team. Please fill this form: https://t.co/beaaDm0muc and we'll have a closer look at your concern. Once you do the needful, our team will get back to you with an update soon.^AR","Hi there, I'm so sorry about the dropped call — that's not the experience we want. Please contact us here so you can securely share details and we can help: https://t.co/oX9HICV5Mz Appreciate your patience. ^TR",4,5,3
285058,@AmazonHelp And what about the fake guarantee of delivering the order by 8pm. I haven't received my packet yet,other,delivery_delay,auto,auto,0.95,0.46741849184036255,,@183918 Do connect with our support team on this. I'm sure they would help you. Do keep us posted. ^CB,"Hi there, I'm so sorry your package didn't arrive by 8pm. Please DM us your order details or visit our secure help page (www.amazon.com/contact-us) and we’ll investigate and make it right. Appreciate your patience. ^TR",5,5,4
304576,@AmazonHelp I've emailed twice since 10pm so hopefully I can figure out why I've been charged since March and hopefully be reimbursed,refund_billing,refund_billing,escalate,escalate,0.95,0.434933066368103,Intent 'refund_billing' is high-risk,"@188727 For the quickest assistance, we recommend contacting us via phone.  Please keep us posted! ^KL","Hi there, I'm so sorry you've been charged since March — we'll help sort this and check reimbursement. Please DM us or use our secure contact form at amazon.com/gp/help/contact-us so we can review and assist. Appreciate your patience. ^AM",4,4,4
1574307,"Hey @115821 ! I think I got a bug in search results: I don't know why, when I filter by price, it shows me less results (actually only 2).",app_technical,app_technical,auto,auto,0.92,0.4540325999259949,,@485183 Sorry to hear that. What device are you using? ^RS,"Hi there, sorry about that — sounds frustrating. Try clearing cache/reloading or updating your browser/app; if it still shows only 2 items, please report it here so we can investigate: https://t.co/GIJyeYqKE0. Appreciate your patience. ^TR",4,5,3
